,precision,recall,f1-score,support
Blues,0.0,0.0,0.0,8.0
Classical,0.6024096385542169,0.8064516129032258,0.6896551724137931,62.0
Country,0.14285714285714285,0.1111111111111111,0.125,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8268156424581006,0.7025316455696202,0.7596236099230111,632.0
Experimental,0.3728813559322034,0.4888888888888889,0.4230769230769231,225.0
Folk,0.3687150837988827,0.4342105263157895,0.3987915407854985,152.0
Hip-Hop,0.6716417910447762,0.8181818181818182,0.7377049180327869,220.0
Instrumental,0.35064935064935066,0.46551724137931033,0.4,174.0
International,0.6712328767123288,0.4803921568627451,0.56,102.0
Jazz,0.45652173913043476,0.5384615384615384,0.49411764705882355,39.0
Old-Time / Historic,0.9615384615384616,0.9803921568627451,0.970873786407767,51.0
Pop,0.2346368715083799,0.35294117647058826,0.28187919463087246,119.0
Rock,0.8808290155440415,0.7183098591549296,0.791311093871218,710.0
Soul-RnB,0.16666666666666666,0.023809523809523808,0.041666666666666664,42.0
Spoken,0.32142857142857145,0.75,0.45,12.0
accuracy,0.6279160186625194,0.6279160186625194,0.6279160186625194,0.6279160186625194
macro avg,0.43930151298897235,0.47944995349823966,0.44523128455421,2572.0
weighted avg,0.6651094811245873,0.6279160186625194,0.6381120132860202,2572.0
