,precision,recall,f1-score,support
Blues,0.21428571428571427,0.375,0.2727272727272727,8.0
Classical,0.6162790697674418,0.8548387096774194,0.7162162162162162,62.0
Country,0.1568627450980392,0.4444444444444444,0.2318840579710145,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8323699421965318,0.6835443037974683,0.7506516072980017,632.0
Experimental,0.39330543933054396,0.4177777777777778,0.4051724137931034,225.0
Folk,0.3163841807909605,0.3684210526315789,0.3404255319148936,152.0
Hip-Hop,0.7280701754385965,0.7545454545454545,0.7410714285714286,220.0
Instrumental,0.3121951219512195,0.367816091954023,0.33773087071240104,174.0
International,0.4935064935064935,0.37254901960784315,0.4245810055865922,102.0
Jazz,0.39622641509433965,0.5384615384615384,0.45652173913043476,39.0
Old-Time / Historic,0.9444444444444444,1.0,0.9714285714285714,51.0
Pop,0.234375,0.37815126050420167,0.28938906752411575,119.0
Rock,0.8722316865417377,0.7211267605633803,0.7895142636854279,710.0
Soul-RnB,0.12244897959183673,0.14285714285714285,0.13186813186813187,42.0
Spoken,0.25,0.8333333333333334,0.38461538461538464,12.0
accuracy,0.6061430793157077,0.6061430793157077,0.6061430793157077,0.6061430793157077
macro avg,0.43018658800236875,0.5158041806347254,0.4527373476901869,2572.0
weighted avg,0.6567502211687174,0.6061430793157077,0.6242935661476942,2572.0
