,Blues,Classical,Country,Easy Listening,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Jazz,Old-Time / Historic,Pop,Rock,Soul-RnB,Spoken
Blues,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1
Classical,1,53,0,0,0,4,0,0,2,0,1,0,1,0,0,0
Country,1,0,8,0,0,0,5,0,0,1,0,0,3,0,0,0
Easy Listening,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Electronic,0,2,0,0,432,51,7,23,46,8,8,0,20,8,26,1
Experimental,1,9,1,0,18,94,10,2,45,5,7,0,13,9,4,7
Folk,2,2,2,0,0,24,56,0,15,6,4,3,15,21,0,2
Hip-Hop,0,0,0,0,28,8,0,166,1,5,1,0,3,0,4,4
Instrumental,0,3,2,0,6,19,52,1,64,0,1,0,18,5,1,2
International,2,2,14,0,5,0,17,5,2,38,6,0,7,1,2,1
Jazz,0,9,1,0,0,0,3,0,2,1,21,0,1,0,1,0
Old-Time / Historic,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0
Pop,1,0,2,1,18,4,9,19,3,3,3,0,45,8,3,0
Rock,1,4,21,0,10,32,17,10,20,7,1,0,62,512,2,11
Soul-RnB,2,0,0,0,2,0,0,2,1,2,0,0,4,22,6,1
Spoken,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
