,precision,recall,f1-score,support
Blues,0.0,0.0,0.0,8.0
Classical,0.5930232558139535,0.8225806451612904,0.6891891891891891,62.0
Country,0.03333333333333333,0.05555555555555555,0.041666666666666664,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8087121212121212,0.6756329113924051,0.7362068965517241,632.0
Experimental,0.3467153284671533,0.4222222222222222,0.3807615230460922,225.0
Folk,0.2606060606060606,0.28289473684210525,0.27129337539432175,152.0
Hip-Hop,0.6156583629893239,0.7863636363636364,0.6906187624750499,220.0
Instrumental,0.34051724137931033,0.4540229885057471,0.3891625615763547,174.0
International,0.5538461538461539,0.35294117647058826,0.4311377245508982,102.0
Jazz,0.225,0.46153846153846156,0.3025210084033613,39.0
Old-Time / Historic,0.8620689655172413,0.9803921568627451,0.9174311926605505,51.0
Pop,0.2761904761904762,0.24369747899159663,0.25892857142857145,119.0
Rock,0.8485370051635112,0.6943661971830986,0.7637490317583269,710.0
Soul-RnB,0.03125,0.023809523809523808,0.02702702702702703,42.0
Spoken,0.2564102564102564,0.8333333333333334,0.39215686274509803,12.0
accuracy,0.5855365474339036,0.5855365474339036,0.5855365474339036,0.5855365474339036
macro avg,0.37824178505805595,0.4430844390145193,0.39324064959207694,2572.0
weighted avg,0.6258715399629772,0.5855365474339036,0.5975114796456544,2572.0
