,precision,recall,f1-score,support
Blues,0.05555555555555555,0.125,0.07692307692307693,8.0
Classical,0.6041666666666666,0.9354838709677419,0.7341772151898734,62.0
Country,0.034482758620689655,0.05555555555555555,0.0425531914893617,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.7549909255898367,0.6582278481012658,0.7032967032967034,632.0
Experimental,0.3220338983050847,0.4222222222222222,0.36538461538461536,225.0
Folk,0.27419354838709675,0.3355263157894737,0.30177514792899407,152.0
Hip-Hop,0.7041666666666667,0.7681818181818182,0.7347826086956522,220.0
Instrumental,0.2981132075471698,0.4540229885057471,0.35990888382687924,174.0
International,0.5373134328358209,0.35294117647058826,0.4260355029585799,102.0
Jazz,0.38461538461538464,0.5128205128205128,0.43956043956043955,39.0
Old-Time / Historic,0.8620689655172413,0.9803921568627451,0.9174311926605505,51.0
Pop,0.25,0.20168067226890757,0.22325581395348837,119.0
Rock,0.8893129770992366,0.6563380281690141,0.7552674230145867,710.0
Soul-RnB,0.06451612903225806,0.09523809523809523,0.07692307692307693,42.0
Spoken,0.3,0.75,0.42857142857142855,12.0
accuracy,0.5750388802488335,0.5750388802488335,0.5750388802488335,0.5750388802488335
macro avg,0.39597063227741924,0.45647695382210546,0.4116153950235817,2572.0
weighted avg,0.6290219759757115,0.5750388802488335,0.5918778905046331,2572.0
