,precision,recall,f1-score,support
Blues,0.10204081632653061,0.625,0.17543859649122806,8.0
Classical,0.5869565217391305,0.8709677419354839,0.7012987012987013,62.0
Country,0.21428571428571427,0.5,0.3,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8631178707224335,0.7183544303797469,0.7841105354058722,632.0
Experimental,0.4519230769230769,0.4177777777777778,0.4341801385681293,225.0
Folk,0.35714285714285715,0.3618421052631579,0.35947712418300654,152.0
Hip-Hop,0.7804878048780488,0.7272727272727273,0.7529411764705882,220.0
Instrumental,0.39375,0.3620689655172414,0.3772455089820359,174.0
International,0.6785714285714286,0.37254901960784315,0.4810126582278481,102.0
Jazz,0.35714285714285715,0.6410256410256411,0.45871559633027525,39.0
Old-Time / Historic,0.9433962264150944,0.9803921568627451,0.9615384615384616,51.0
Pop,0.21678321678321677,0.2605042016806723,0.2366412213740458,119.0
Rock,0.8453292496171516,0.7774647887323943,0.80997798972854,710.0
Soul-RnB,0.14,0.16666666666666666,0.15217391304347827,42.0
Spoken,0.19298245614035087,0.9166666666666666,0.3188405797101449,12.0
accuracy,0.6251944012441679,0.6251944012441679,0.6251944012441679,0.6251944012441679
macro avg,0.4452443810429932,0.5436595555867978,0.4564745125845222,2572.0
weighted avg,0.6796953016671182,0.6251944012441679,0.6449900654582875,2572.0
