,Blues,Classical,Country,Easy Listening,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Jazz,Old-Time / Historic,Pop,Rock,Soul-RnB,Spoken
Blues,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
Classical,1,54,0,0,0,1,1,0,1,0,4,0,0,0,0,0
Country,0,0,9,0,0,0,7,0,0,1,0,0,0,1,0,0
Easy Listening,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Electronic,1,4,0,20,454,51,2,12,33,4,8,0,19,6,16,2
Experimental,4,5,1,5,15,94,15,2,33,2,7,0,12,20,1,9
Folk,6,2,3,0,1,20,55,0,7,3,3,3,26,19,1,3
Hip-Hop,1,0,0,16,16,5,0,160,2,0,2,0,1,0,8,9
Instrumental,3,6,0,4,3,14,41,1,63,3,5,0,17,13,0,1
International,4,4,13,1,9,0,9,3,1,38,10,0,2,1,5,2
Jazz,0,9,0,0,0,0,2,0,2,0,25,0,0,0,1,0
Old-Time / Historic,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1
Pop,4,0,1,6,22,2,4,17,2,1,5,0,31,15,7,2
Rock,17,4,15,2,5,19,18,8,13,3,1,0,34,552,4,15
Soul-RnB,3,0,0,0,1,0,0,2,1,1,0,0,1,26,7,0
Spoken,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
