,precision,recall,f1-score,support
Blues,0.043478260869565216,0.75,0.0821917808219178,8.0
Classical,0.4943820224719101,0.7096774193548387,0.5827814569536424,62.0
Country,0.030303030303030304,0.05555555555555555,0.0392156862745098,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.7437888198757764,0.7579113924050633,0.7507836990595611,632.0
Experimental,0.3291139240506329,0.3466666666666667,0.33766233766233766,225.0
Folk,0.2831858407079646,0.21052631578947367,0.24150943396226415,152.0
Hip-Hop,0.6916299559471366,0.7136363636363636,0.7024608501118568,220.0
Instrumental,0.3076923076923077,0.27586206896551724,0.2909090909090909,174.0
International,0.2727272727272727,0.08823529411764706,0.13333333333333333,102.0
Jazz,0.17894736842105263,0.4358974358974359,0.2537313432835821,39.0
Old-Time / Historic,0.9056603773584906,0.9411764705882353,0.9230769230769231,51.0
Pop,0.20512820512820512,0.20168067226890757,0.2033898305084746,119.0
Rock,0.8636363636363636,0.6957746478873239,0.7706708268330733,710.0
Soul-RnB,0.0,0.0,0.0,42.0
Spoken,0.3333333333333333,0.75,0.46153846153846156,12.0
accuracy,0.562208398133748,0.562208398133748,0.562208398133748,0.562208398133748
macro avg,0.3551879426576901,0.4332875189458143,0.3608284408955643,2572.0
weighted avg,0.6014732953953948,0.562208398133748,0.5743875495337482,2572.0
