,precision,recall,f1-score,support
Blues,0.15,0.375,0.21428571428571427,8.0
Classical,0.5384615384615384,0.9032258064516129,0.6746987951807228,62.0
Country,0.15789473684210525,0.5,0.24,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.83203125,0.6740506329113924,0.7447552447552448,632.0
Experimental,0.41201716738197425,0.4266666666666667,0.4192139737991266,225.0
Folk,0.3282828282828283,0.4276315789473684,0.37142857142857144,152.0
Hip-Hop,0.6641221374045801,0.7909090909090909,0.7219917012448133,220.0
Instrumental,0.3107344632768362,0.3160919540229885,0.31339031339031337,174.0
International,0.5606060606060606,0.3627450980392157,0.44047619047619047,102.0
Jazz,0.44,0.5641025641025641,0.4943820224719101,39.0
Old-Time / Historic,0.8771929824561403,0.9803921568627451,0.9259259259259259,51.0
Pop,0.3023255813953488,0.2184873949579832,0.25365853658536586,119.0
Rock,0.8587662337662337,0.7450704225352113,0.7978883861236803,710.0
Soul-RnB,0.09302325581395349,0.19047619047619047,0.125,42.0
Spoken,0.22916666666666666,0.9166666666666666,0.36666666666666664,12.0
accuracy,0.609253499222395,0.609253499222395,0.609253499222395,0.609253499222395
macro avg,0.42216405639714166,0.524469763971856,0.4439851276458903,2572.0
weighted avg,0.6522101077909114,0.609253499222395,0.6222655964211488,2572.0
