,precision,recall,f1-score,support
Blues,0.1111111111111111,0.375,0.17142857142857143,8.0
Classical,0.5294117647058824,0.8709677419354839,0.6585365853658537,62.0
Country,0.05454545454545454,0.16666666666666666,0.0821917808219178,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8076225045372051,0.7041139240506329,0.7523245984784447,632.0
Experimental,0.3604060913705584,0.31555555555555553,0.33649289099526064,225.0
Folk,0.30337078651685395,0.35526315789473684,0.32727272727272727,152.0
Hip-Hop,0.7823834196891192,0.6863636363636364,0.7312348668280871,220.0
Instrumental,0.2905027932960894,0.2988505747126437,0.29461756373937675,174.0
International,0.33663366336633666,0.3333333333333333,0.33497536945812806,102.0
Jazz,0.3194444444444444,0.5897435897435898,0.4144144144144144,39.0
Old-Time / Historic,0.9444444444444444,1.0,0.9714285714285714,51.0
Pop,0.2920353982300885,0.2773109243697479,0.28448275862068967,119.0
Rock,0.8285714285714286,0.776056338028169,0.8014545454545454,710.0
Soul-RnB,0.1,0.09523809523809523,0.0975609756097561,42.0
Spoken,0.2631578947368421,0.8333333333333334,0.4,12.0
accuracy,0.5983670295489891,0.5983670295489891,0.5983670295489891,0.5983670295489891
macro avg,0.3952275749728662,0.4798623044516015,0.4161510137447715,2572.0
weighted avg,0.6299940446731539,0.5983670295489891,0.6097966642626165,2572.0
