class,precision,recall,f1-score,support
Blues,0.0,0.0,0.0,8.0
Classical,0.6436781609195402,0.9032258064516129,0.7516778523489933,62.0
Country,0.09523809523809523,0.1111111111111111,0.10256410256410256,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.760522496371553,0.8291139240506329,0.79333838001514,632.0
Experimental,0.5212765957446809,0.21777777777777776,0.3072100313479624,225.0
Folk,0.2634730538922156,0.2894736842105263,0.27586206896551724,152.0
Hip-Hop,0.7868020304568528,0.7045454545454546,0.7434052757793765,220.0
Instrumental,0.4380952380952381,0.26436781609195403,0.32974910394265233,174.0
International,0.5405405405405406,0.39215686274509803,0.45454545454545453,102.0
Jazz,0.3333333333333333,0.48717948717948717,0.3958333333333333,39.0
Old-Time / Historic,0.9411764705882353,0.9411764705882353,0.9411764705882353,51.0
Pop,0.5,0.10084033613445378,0.16783216783216784,119.0
Rock,0.6512820512820513,0.8943661971830986,0.7537091988130564,710.0
Soul-RnB,0.75,0.07142857142857142,0.13043478260869565,42.0
Spoken,0.2962962962962963,0.6666666666666666,0.41025641025641024,12.0
accuracy,0.6380248833592534,0.6380248833592534,0.6380248833592534,0.6380248833592534
macro avg,0.4701071476724145,0.4295893853852925,0.4098496645588186,2572.0
weighted avg,0.62287467063076,0.6380248833592534,0.6054148003267772,2572.0
