class,precision,recall,f1-score,support
Blues,0.18181818181818182,0.25,0.21052631578947367,8.0
Classical,0.5294117647058824,0.8709677419354839,0.6585365853658537,62.0
Country,0.1232876712328767,0.5,0.1978021978021978,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8594104308390023,0.5996835443037974,0.706430568499534,632.0
Experimental,0.3815261044176707,0.4222222222222222,0.4008438818565401,225.0
Folk,0.29591836734693877,0.3815789473684211,0.3333333333333333,152.0
Hip-Hop,0.721030042918455,0.7636363636363637,0.7417218543046358,220.0
Instrumental,0.2710843373493976,0.25862068965517243,0.2647058823529412,174.0
International,0.3394495412844037,0.3627450980392157,0.35071090047393366,102.0
Jazz,0.44680851063829785,0.5384615384615384,0.4883720930232558,39.0
Old-Time / Historic,0.9090909090909091,0.9803921568627451,0.9433962264150944,51.0
Pop,0.2023121387283237,0.29411764705882354,0.23972602739726026,119.0
Rock,0.8423566878980892,0.7450704225352113,0.7907324364723468,710.0
Soul-RnB,0.10416666666666667,0.11904761904761904,0.1111111111111111,42.0
Spoken,0.2702702702702703,0.8333333333333334,0.40816326530612246,12.0
accuracy,0.5820373250388803,0.5820373250388803,0.5820373250388803,0.5820373250388803
macro avg,0.4048713515753353,0.4949923327787467,0.4278820424689771,2572.0
weighted avg,0.6393633562828203,0.5820373250388803,0.6007295852493632,2572.0
