,precision,recall,f1-score,support
Blues,0.031746031746031744,0.25,0.056338028169014086,8.0
Classical,0.35,0.3387096774193548,0.3442622950819672,62.0
Country,0.0213903743315508,0.2222222222222222,0.03902439024390244,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.7150997150997151,0.3971518987341772,0.5106815869786369,632.0
Experimental,0.34838709677419355,0.24,0.28421052631578947,225.0
Folk,0.40714285714285714,0.375,0.3904109589041096,152.0
Hip-Hop,0.6271929824561403,0.65,0.6383928571428571,220.0
Instrumental,0.32075471698113206,0.29310344827586204,0.3063063063063063,174.0
International,0.08465608465608465,0.1568627450980392,0.10996563573883161,102.0
Jazz,0.15315315315315314,0.4358974358974359,0.22666666666666666,39.0
Old-Time / Historic,0.9807692307692307,1.0,0.9902912621359223,51.0
Pop,0.14814814814814814,0.20168067226890757,0.1708185053380783,119.0
Rock,0.6339754816112084,0.5098591549295775,0.565183450429352,710.0
Soul-RnB,0.0,0.0,0.0,42.0
Spoken,0.058823529411764705,0.08333333333333333,0.06896551724137931,12.0
accuracy,0.4097978227060653,0.4097978227060653,0.4097978227060653,0.4097978227060653
macro avg,0.3050774626425756,0.32211378676118185,0.2938448741683008,2572.0
weighted avg,0.5215528115060595,0.4097978227060653,0.4491750839501503,2572.0
