,precision,recall,f1-score,support
Blues,0.0,0.0,0.0,8.0
Classical,0.32044198895027626,0.9354838709677419,0.4773662551440329,62.0
Country,0.0,0.0,0.0,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.6685606060606061,0.5585443037974683,0.6086206896551725,632.0
Experimental,0.19393939393939394,0.14222222222222222,0.1641025641025641,225.0
Folk,0.23469387755102042,0.1513157894736842,0.184,152.0
Hip-Hop,0.415929203539823,0.6409090909090909,0.5044722719141324,220.0
Instrumental,0.3116279069767442,0.3850574712643678,0.3444730077120823,174.0
International,0.27358490566037735,0.28431372549019607,0.27884615384615385,102.0
Jazz,0.09375,0.07692307692307693,0.08450704225352113,39.0
Old-Time / Historic,0.7727272727272727,1.0,0.8717948717948718,51.0
Pop,0.2777777777777778,0.04201680672268908,0.072992700729927,119.0
Rock,0.7727272727272727,0.6704225352112676,0.717948717948718,710.0
Soul-RnB,0.0,0.0,0.0,42.0
Spoken,0.06282722513089005,1.0,0.11822660098522167,12.0
accuracy,0.4860031104199067,0.4860031104199067,0.4860031104199067,0.4860031104199067
macro avg,0.2749117144400909,0.3679505558113628,0.2767094297553998,2572.0
weighted avg,0.5135505704284574,0.4860031104199067,0.48448923985656855,2572.0
